Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
371	TWF4-14	AMC	2/22/2018	Window Rock East NTUA Monopole	NTUA	Unnamed road	Window Rock	Fort Defiance	Arizona	86515	Apache		"Urban, suburban or wooden areas"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Monopole	100	N/A	Good 	35 40 30.39 N	109 2 52.31 W	857GMXG2+2V	6993.8	1305740	Yes	2017-AWP-4711-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
372	TWF4-15	AMC	2/22/2018	Red Lake NTUA	NTUA	Unnamed road	Red Lake	Fort Defiance	New Mexico	87328	McKinley		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Guyed Tower	180	Angle Bracing	Good 	35 54 9.270 N	109 2 0.449 W	857GWX38+2J	7222.4	1284372	No	2012-ASW-2100-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	Yes	No	No	No	No
373	TWF4-16	AMC	2/22/2018	Red Lake - Abandoned Site	Abandoned Site	Unnamed road	Red Lake	Fort Defiance	New Mexico	87328	McKinley		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	No	No	N/A	N/A	N/A	Unknown	Lattice Tower - 3 Leg SST	100	Angle Bracing	Good 	35 54 8.999 N	109 2 0.229 W	857GWX28+XJ	7216.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
374	TWF4-17	AMC	2/22/2018	Sawmill CellularOne 	CellularOne	Unnamed road	Sawmill	Fort Defiance	Arizona	86504	Apache		"Urban, suburban or wooden areas"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	180	Angle Bracing	Good 	35 53 5.679 N	109 10 20.47 W	857GVRMH+X3	7771.7	1284391	No	2009-AWP-4671-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
375	TWF4-18	AMC	2/22/2018	Sawmill NTUA Monopole	NTUA	Unnamed road	Sawmill	Fort Defiance	Arizona	86504	Apache		"Urban, suburban or wooden areas"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Monopole	95	N/A	Good 	35 53 37.61 N	109 10 19.36 W	857GVRVH+G5	7826.1	N/A	No	2017-AWP-5349-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
376	TWF4-19	AMC	2/28/2018	Summit CellularOne	CellularOne	Unnamed road	Summit	Fort Defiance	Arizona	86511	Apache		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	325	Angle Bracing	Good 	35 40 25.81 N	109 12 30.40 W	857GMQFR+GJ	7757.9	1256296	Yes	2006-AWP-1951-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
377	TWF4-2	AMC	1/31/2018	Mount Adair	NTUA	Unnamed road	Fort Defiance	Fort Defiance	Arizona	86504	Apache	Within Fort Defiance town	"Urban, suburban or wooden areas"	N/A	Paved	No	Yes	No	N/A	NTUA	N/A	NTUA	Lattice Tower - 3 Leg SST	170	Tubular	Good 	35 44 40.96 N	109 3 17.04 W	857GPWVW+V4	6824.1	1292749	Yes	2014-AWP-863-OE	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Modular Fiberglass	NTUA	No	No	N/A	No	NTUA	Private	N/A	Yes	No	Yes	Yes	Yes	No	No	No	Yes
378	TWF4-20	AMC	2/28/2018	Tower Summit UnknownOwner 1	"Navajo Communications Company, Inc."	Unnamed road	Summit	Fort Defiance	Arizona	86511	Apache		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	215	Angle Bracing	Good 	35 40 27.14 N	109 12 27.30 W	857GMQFR+MX	7760.5	1299366	Yes	2016-AWP-257-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	No
379	TWF4-21	AMC	2/28/2018	Tower Summit ElPaso GasNatural	El Paso Natural Gas Company. L.L.C.	Unnamed road	Summit	Fort Defiance	Arizona	86511	Apache		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	El Paso Natural Gas Company. L.L.C.	Guyed Tower	150	Angle Bracing	Good 	35 40 29.11 N	109 12 24.67 W	857GMQFV+W7	7770.3	N/A	Yes	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	No
380	TWF4-22	AMC	2/28/2018	Summit - Transwestern Pipeline Company	Transwestern Pipeline Company	Unnamed road	Summit	Fort Defiance	Arizona	86511	Apache		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	Transwestern Pipeline Company	Guyed Tower	220	Angle Bracing	Good 	35 40 23.48 N	109 12 30.67 W	857GMQFR+7H	7752.3	N/A	Yes	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
381	TWF4-23	AMC	2/28/2018	AZ3 Window Rock 24206 - Verizon Wireless	Verizon Wireless	"55 Route 9000 South in Saint Michaels, AZ"	Saint Michaels	Fort Defiance	Arizona	86511	Apache		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	KGI Wireless	5123459595	Verizon Wireless	Guyed Tower	320	Angle Bracing	Good 	35 40 15.89 N	109 12 31.84 W	857GMQCR+CF	7745.1	1001733	Yes	94-AWP-0051-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
382	TWF4-24	AMC	2/28/2018	Piney Hill NTUA SST	NTUA	Unnamed road	Piney Hill	Fort Defiance	Arizona	86504	Apache		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	190	Tubular	Good 	35 45 39.67 N	109 10 3.870 W	857GQR6J+CW	8107.6	1284371	No	2012-AWP-1557-OE	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Shelter	NTUA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	No
383	TWF4-25	AMC	2/28/2018	Piney Hill BIA GUYED	BIA	Unnamed road	Piney Hill	Fort Defiance	Arizona	86504	Apache		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	BIA	Guyed Tower	180	Tubular	Good 	35 45 40.00 N	109 10 4.429 W	857GQR6J+CR	8107.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
384	TWF4-26	AMC	2/28/2018	Piney Hill - BIA	BIA	Unnamed road	Piney Hill	Fort Defiance	Arizona	86504	Apache		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	BIA	Guyed Tower	105	Angle Bracing	Good 	35 45 40.87 N	109 10 6.57 W	857GQR6J+GJ	8107.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
385	TWF4-27	AMC	2/28/2018	"Piney Hill - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	Piney Hill	Fort Defiance	Arizona	86504	Apache		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	90	Angle Bracing	Good 	35 45 41.01 N	109 10 6.54 W	857GQR6J+HJ	8107.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
386	TWF4-3	AMC	2/21/2018	Kinlichee NTUA WT	NTUA	Unnamed road	Kinlichee	Fort Defiance	Arizona	86505	Apache		"Urban, suburban or wooden areas"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	180	Angle Bracing	Good 	35 43 19.29 N	109 25 18.83 W	857GPHCH+R6	6864.5	1279897	No	2011-AWP-3748-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	No
387	TWF4-4	AMC	1/30/2018	St Michaels	El Paso Natural Gas Company. L.L.C.	Unnamed road	St Michaels	Fort Defiance	Arizona	86511	Apache	2.5 miles south from St Michaels and 1 mile on right on El Paso Station Road. El Paso Gas natural Company	"Flat or Rolling, open country and grasslands"	N/A	Not Paved	No	yes	No	N/A	N/A	N/A	El Paso Natural Gas Company. L.L.C.	Guyed Tower	140	Angle Bracing	Good 	35 37 7.979 N	109 7 20.68 W	857GJV9H+H2	6902.9	1202326	Yes	99-AWP-1400-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	25x25	Pad Lock Gate	Modular Fiberglass	El Paso gas Natural Co	No	No	N/A	No	NTUA	Private	N/A	Yes	No	No	No	No	No	No	No	Yes
388	TWF4-5	AMC	2/7/2018	Nazlini (AZAP0136A) CellularOne	CellularOne	Unnamed road	Nazlini	Chinle	Arizona	86540	Apache	Next Nazlini town on top the hill	"Hill, top or within the upper half of a hill"	N/A	Not Paved (restricted access)	Yes	yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	150	Tubular	Good 	35 53 37.03 N	109 27 7.813 W	857GVGVX+C4	6357.6	1284351	No	2009-AWP-1343-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50x50	Pad Lock Gate	Cabinets	CellularOne	Yes	Yes	1000	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
389	TWF4-6	AMC	1/30/2018	St Michaels	"Navajo Communications Company, Inc."	Unnamed road	St Michaels	Fort Defiance	Arizona	86511	Apache	Within St Michaels town; Frontier Buildings on Arizona 264 Road	"Urban, suburban or wooden areas"	Arizona 264 road	Paved	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	280	Angle Bracing	Good 	35 39 23.85 N	109 6 39.91 W	857GMV4Q+JH	6851.7	1063356	Yes	2015-AWP-7025-OE	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Modular Fiberglass	CellularOne	Yes	Yes	250	No	Frontier	Private	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
390	TWF4-7	AMC	1/31/2018	Fort Defiance Private 1	N/A	Unnamed road	Fort Defiance	Fort Defiance	Arizona	86504	Apache	Within Fort Defiance town (north); private companies area. Remote access with drone	"Urban, suburban or wooden areas"	Arizona 264 road	Paved	No	Yes	No	N/A	N/A	N/A	BIA	Guyed Tower	70	Angle Bracing	Good 	35 44 50.08 N	109 3 8.718 W	857GPWWX+V2	6824.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Modular Fiberglass	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
391	TWF4-8	AMC	2/20/2018	Broadcast Service Window Rock	Navajo Nation Broadcast	Unnamed road	Window Rock	Fort Defiance	Arizona	86515	Apache		"Urban, suburban or wooden areas"	N/A	Not Paved	Yes	yes	No	N/A	N/A	928 8727350	Navajo Nation	Lattice Tower - 3 Leg SST	60	Angle Bracing	Good 	35 40 51.15 N	109 3 10.14 W	857GMWJW+9V	6895.7	1265075	No	2012-AWP-2641-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	No
392	TWF4-9	AMC	2/20/2018	Saint Michaels NTUA WT	NTUA	Unnamed road	Window Rock	Fort Defiance	Arizona	86515	Apache		"Urban, suburban or wooden areas"	N/A	Not Paved	Yes	yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	150	Angle Bracing	Good 	35 40 47.98 N	109 4 5.310 W	857GMWHJ+XP	6858.6	1276972	No	2010-AWP-6090-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	Yes	No	No	No	No
393	TWF5-1	AMC	1/25/2018	AZ3 Houck 25845 - Verizon Wireless	Verizon Wireless	"Exit 351 at Allentown Road in Houck, AZ"	Houck	Fort Defiance	Arizona	86506	Apache	2 miles south from Allentown (on I40 Road) taking Allentown Road	"Hill, top or within the upper half of a hill"	N/A	Not Paved	Yes	yes	No	N/A	KGI Wireless	5123459595	Verizon Wireless	Guyed Tower	380	Angle Bracing	Good 	35 15 45.89 N	109 9 5.686 W	857G7R7X+39	6305.4	1001736	Yes	93-AWP-1078-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60x30	Pad Lock Gate	Modular Fiberglass	N/A	Yes	Yes	1000	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
394	TWF5-10	AMC	2/1/2018	Sanders (AZAP0013A 89272) AT&T	American Tower Corporation	Unnamed road	Sanders	Fort Defiance	Arizona	86512	Apache	"16 miles south from Sanders town, next 6 miles northeast (on the left)"	"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	yes	No	N/A	N/A	N/A	American Tower Corporation	Lattice Tower - 3 Leg SST	140	Tubular	Good 	35 6 1.308 N	109 12 7.394 W	857G4Q2X+45	6891.7	N/A	No	2009-AWP-1565-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	35x25	Pad Lock Gate	Modular Fiberglass	CellularOne	Yes	Yes	1000	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
395	TWF5-11	AMC	2/1/2018	Roberts Range - Arizona Department of Public Safety	Arizona Department of Public Safety	Unnamed road	Sanders	Fort Defiance	Arizona	86512	Apache	"16 miles south from Sanders town, next 9 miles northeast (on the left)"	"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	yes	No	N/A	Adam Forrath	6022232216 - 2245	Arizona Public Service Company	Lattice Tower - 3 Leg SST	140	Tubular	Good 	35 7 30.59 N	109 11 47.35 W	857G4RG3+3C	6872	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100x60	Pad Lock Gate	Modular Fiberglass	N/A	Yes	Yes	1000	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
396	TWF5-12	AMC	2/1/2018	Roberts Range - BNSF Railway Co.	BNSF Railway Co.	Unnamed road	Sanders	Fort Defiance	Arizona	86512	Apache	"16 miles south from Sanders town, next 9 miles northeast (on the left)"	"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	BNSF Railway Co.	Guyed Tower	140	Tubular	Good 	35 7 27.31 N	109 11 44.95 W	857G4RF3+PM	6920.9	N/A	No	N/A	WQAK830	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40x40	Pad Lock Gate	Modular Fiberglass	N/A	Yes	Yes	1000	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
397	TWF5-13	AMC	2/1/2018	Roberts Range/Puerco Ridge - BIA	BIA	Unnamed road	Sanders	Fort Defiance	Arizona	86512	Apache	"16 miles south from Sanders town, next 9 miles northeast (on the left)"	"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	BIA	Lattice Tower - 3 Leg SST	90	Angle Bracing	Good 	35 7 24.76 N	109 11 45.71 W	857G4RF3+CH	6909.1	N/A	No	N/A	WQPT759	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	WAPA	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
398	TWF5-14	AMC	2/1/2018	Roberts Range - Navajo Nation Telecommunications Utilities (NNTU)	Navajo Nation Telecommunications Utilities (NNTU)	Unnamed road	Sanders	Fort Defiance	Arizona	86512	Apache	"16 miles south from Sanders town, next 9 miles northeast (on the left)"	"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	Navajo Nation Telecommunications Utilities (NNTU)	Guyed Tower	120	Angle Bracing	Good 	35 7 24.66 N	109 11 45.87 W	857G4RF3+CH	6909.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
399	TWF5-15	AMC	2/1/2018	Roberts Range - Apache County Schools	Apache County Schools	Unnamed road	Sanders	Fort Defiance	Arizona	86512	Apache	"16 miles south from Sanders town, next 9 miles northeast (on the left)"	"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	Apache County Schools	Lattice Tower - 3 Leg SST	120	Angle Bracing	Good 	35 7 22.12 N	109 11 46.97 W	857G4RF3+4C	6907.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
400	TWF5-2	AMC	1/25/2018	Saint Anslem Road (Houck) - Crown Castle	Crown Castle	"Exit 343 I-40 and Saint Anselm Road, Houck, AZ 86506"	Houck	Fort Defiance	Arizona	86506	Apache	0.7 miles north from Houck town on North Dirt Road	"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	Crown Castle	877-486-9377	Crown Castle	Lattice Tower - 3 Leg SST	180	Tubular	Good 	35 17 32.06 N	109 12 15.06 W	857G7QRW+V8	6083	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100x100	Pad Lock Gate	Cabinets	N/A	Yes	Yes	1000	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
401	TWF5-3	AMC	1/25/2018	Houck East NTUA WT	NTUA	Unnamed road	Houck	Fort Defiance	Arizona	86506	Apache	1.3 miles west from Houck town on I40 Road and 0.6 miles north on Pine Springs Road	"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	UOC / NOC	928-729-6284 / 928-729-4700	NTUA	Lattice Tower - 3 Leg SST	180	Tubular	Good 	35 17 34.36 N	109 14 6.510 W	857G7QV7+5W	6149.6	1284376	No	2012-AWP-2660-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50x30	Pad Lock Gate	Cabinets	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
402	TWF5-4	AMC	1/25/2018	Lupton (AZAP0093A) CellularOne	CellularOne	Unnamed road	Lupton	Fort Defiance	Arizona	86508	Apache	Within Lupton town on I40 Road	"Urban, suburban or wooden areas"	N/A	Paved	Yes	Yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	180	Tubular	Good 	35 20 43.17 N	109 3 37.34 W	857G8WWQ+4V	6146	1284393	No	2009-AWP-4247-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	35x35	Pad Lock Gate	Cabinets	N/A	Yes	Yes	1000	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
403	TWF5-5	AMC	1/25/2018	Lupton (274447) AmericanTower	American Tower Corporation	Unnamed road	Lupton	Fort Defiance	Arizona	86508	Apache	Within Lupton town on I40 Road	"Urban, suburban or wooden areas"	N/A	Paved	Yes	Yes	No	N/A	N/A	N/A	American Tower Corporation	Lattice Tower - 3 Leg SST	180	Tubular	Good 	35 20 44.06 N	109 3 36.95 W	857G8WWQ+6V	6147.3	N/A	No	2008-AWP-5201-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50x50	Pad Lock Gate	Cabinets	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
404	TWF5-6	AMC	1/23/2018	Wide Ruins South CellularOne	CellularOne	Unnamed road	Wide Ruins	Fort Defiance	Arizona	86502	Apache	"12 miles south from Klagetoh on Arizona 191 road, on the left"	"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	180	Tubular	Good 	35 20 53.27 N	109 27 11.00 W	857G8GXW+7Q	6517.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40x40	Pad Lock Gate	Cabinets	N/A	Yes	Yes	1000	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
405	TWF5-7	AMC	1/25/2018	Houck Chapter House NTUA	NTUA	Unnamed road	Houck	Fort Defiance	Arizona	86506	Apache	Within Houck town; Chapter House	"Urban, suburban or wooden areas"	N/A	Paved	Yes	yes	No	N/A	N/A	N/A	NTUA	Monopole	20	Tubular	Good 	35 17 4.544 N	109 12 47.70 W	857G7QMP+RM	6004.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10x10	Pad Lock Gate	Cabinets	NTUA	No	No	N/A	No	Chapter	private	N/A	Yes	No	No	No	No	No	No	No	Yes
406	TWF5-8	AMC	1/24/2018	Nahatadziil Chapter House NTUA	NTUA	Unnamed road	Sanders	Fort Defiance	Arizona	86506	Apache	Within Sanders town (Nahatadziil)	"Urban, suburban or wooden areas"	N/A	Paved	Yes	yes	No	N/A	N/A	N/A	NTUA	Monopole	20	Tubular	Good 	35 11 46.67 N	109 18 48.29 W	857G5MWP+GJ	5908.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Cabinets	NTUA	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
407	TWF5-9	AMC	1/24/2018	Sanders Clinic	Fort Defiance Indian Hospital Board Incorporated 	Unnamed road	Sanders	Fort Defiance	Arizona	86506	Apache	Within Sanders town (Nahatadziil); Health Center	"Urban, suburban or wooden areas"	N/A	Paved	Yes	Yes	No	N/A	N/A	N/A	Fort Defiance Indian Hospital Board Incorporated	Monopole	60	Tubular	Good 	35 11 37.18 N	109 19 4.869 W	857G5MVJ+FQ	5879.6	1296007	No	2014-AWP-3960-OE	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Cabinets	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
408	TWG2-10	AMC	4/3/2018	"Shiprock - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-491 N"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	115	Angle Bracing	Good 	36 47 9.829 N	108 41 16.04 W	858HQ8P6+CV	4892.1	1063564	No	N/A	"WNTB378, WHB54"	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Adjacent Building	No 	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
409	TWG2-11	AMC	4/3/2018	Shiprock - Fire Department	Fire Department	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-491 N"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	Fire Department	Wood Pole	60	Solid Round	Fair	36 47 11.37 N	108 41 15.27 W	858HQ8P6+HX	4893	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	Adjacent Building	No 	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
410	TWG2-12	AMC	4/3/2018	Shiprock - Central Consolidated School District	Central Consolidated School District	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-491 N"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	Central Consolidated School District	Monopole	50	Angle Bracing	Very Good	36 46 56.70 N	108 40 52.24 W	858HQ8J9+XG	4903.5	N/A	No	N/A	WQPD769	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Adjacent Building	No 	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
411	TWG2-13	AMC	4/4/2018	Tse Da Kaan NTUA	NTUA	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-491 N, take US-64 E, take Indian Service Route 5031"	"Urban, suburban or wooden areas"	N/A	1/2 miles unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	180	Solid Round	Very Good	36 46 37.21 N	108 36 43.31 W	858HQ9GQ+R5	5113.8	1295728	No	2015-ASW-2210-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	81 x 81	Pad Lock Gate	Cabinets	No 	No	No	N/A	No	No	N/A	N/A	No	No	Yes	No	Yes	No	Yes	No	Yes
