Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
559	WTB5-10	AMC	11/30/2017	Leupp	El Paso Gas Natural	Unnamed road	Leupp	Western	Arizona	86035	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leupp RD, next road left side"	"Urban, suburban or wooden areas"	N/A	1000 feet unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	85	Tubular	Good	35 18 23.42 N	111 05 41.04 W	857C8W44+J4	4938	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	860 x 840 x 830 x 200 x 630 x 740	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
560	WTB5-11	AMC	12/1/2017	Leupp	Leupp Public School	Unnamed road	Leupp	Western	Arizona	86035	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leupp RD"	"Urban, suburban or wooden areas"	"Urban, suburban or wooden areas"	unpaved road for 50 feet	No	No	No	N/A	N/A	N/A	N/A	Water Tank	20	Tubular	Very Good	35 17 38.74 N	111 00 34.89 W	857C7XVR+J4	4763.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	55 x 60	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
561	WTB5-2	AMC	12/1/2017	Leupp 2	N/A	Unnamed road	Leupp	Western	Arizona	86004	Coconino	"From I-40 e, take Winona rd., take Leupp rd."	"Flat or Rolling, unobstructed areas over open water"	2 miles unpaved road	Unpaved	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	20	Tubular	Very Good	35 16 40.55 N	111 01 22.76 W	857C7XHG+5R	4843.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 60	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
562	WTB5-3	AMC	11/30/2017	Leupp	Leupp Elementary School	Indian Rte. 15	Leupp	Western	Arizona	86035	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leupp RD, next road left side"	"Urban, suburban or wooden areas"	Indian Rte.	Paved route	No	no	No	N/A	N/A	N/A	Unknown	Water Tower	100	Solid Round	Very Good	35 17 49.5 N	111 00 34 W	857C7XWR+R6	4768.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 60	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
563	WTB5-4	AMC	11/30/2017	Leupp	N/A	Unnamed road	Leupp	Western	Arizona	86035	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leupp RD, next road left side"	"Flat or Rolling, unobstructed areas over open water"	N/A	Non principal	No	Yes	Yes	2 X (10 X 7)	N/A	N/A	N/A	Water Tank	22	N/A	Good 	35 18 45 N	111 13 9 W	857C8Q6J+X8	5503.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
564	WTB5-5	AMC	11/30/2017	Leupp	N/A	Unnamed road	Leupp	Western	Arizona	86035	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leupp RD, next road left side"	"Flat or Rolling, unobstructed areas over open water"	N/A	Non principal	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	8	Tubular	Fair	35 18 04 N	111 06 06 W	857C8V2X+C8	4988.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	No
565	WTB5-6	AMC	12/20/2017	Leupp	N/A	Unnamed road	Leupp	Western	Arizona	86004	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leupp Rd"	"Urban, suburban or wooden areas"	N/A	unpaved road for 1/2 miles	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	11	Tubular	Fair	35 18 19.38 N	111 04 54.99 W	857C8W49+56	4962.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
566	WTB5-7	AMC	11/30/2017	Leupp	N/A	Unnamed road	Leupp	Western	Arizona	86035	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leupp RD, next road left side"	"Flat or Rolling, unobstructed areas over open water"	N/A	Non principal	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	7	Tubular	Very good	35 18 04 N	111 06 06 W	857C8V2X+C8	4988.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	No
567	WTB5-8	AMC	11/30/2017	Leupp	N/A	Unnamed road	Leupp	Western	Arizona	86035	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leupp RD, next road left side"	"Flat or Rolling, unobstructed areas over open water"	N/A	Non principal	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	10	Tubular	Good	35 18 04 N	111 06 06 W	857C8V2X+C8	4988.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	No
568	WTB5-9	AMC	12/20/2017	Leupp	N/A	Unnamed road	Leupp	Western	Arizona	86035	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leupp Rd"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 1/4 miles	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	30	Tubular	Very Good	35 18 19.31 N	111 04 54.91 W	857C8W49+46	4962.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	30 x 30	Pad Lock Gate	Steel Envolock	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
569	WTB5-1	AMC	12/1/2017	Leupp	N/A	Unnamed road	Leupp	Western	Arizona	86035	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leupp Rd"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 1/4 miles	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	30	Tubular	Very Good	35 18 19.31 N	111 04 54.91 W	857C7XHG+6Q	4843.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	30 x 30	Pad Lock Gate	Steel Envolock	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
570	WTC1-1	AMC	1/5/2018	Navajo Mountain	Navajo Mountain High School	Unnamed road	Navajo Mountain	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 N, take 16"	"Urban, suburban or wooden areas"	N/A	Paved road	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	30	Tubular	Very Good	37 03 38.62 N	110 46 48.89 W	859F3669+7W	5763.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	150 x 80	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
571	WTC2-01	AMC	12/29/2017	Inscription House North	N/A	Unnamed road	Shonto	Western	Arizona	86044	Navajo	"From 89, take 98 North, take 16"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road 100 feet	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	40	Tubular	Good 	36 40 51.28 N	110 43 58.84 W	858FM7J8+9Q	6898	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 85	Pad Lock Gate	Cabinets	No	No 	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
572	WTC2-10	AMC	1/5/2018	Inscription House	N/A	Unnamed road	Tonalea	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 N, take 16"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road 75 feet	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	7.5	Tubular	Good 	36 46 00.8 N	110 40 42.4 W	858FQ88C+QJ	7194.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
573	WTC2-11	AMC	1/5/2018	Inscription House	N/A	Unnamed road	Tonalea	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 N, take 16"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road 75 feet	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	25	Tubular	Very Good	36 46 37.92 N	110 41 29.91 W	858FQ8G5+V8	7287.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	122 x 150	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
574	WTC2-12	AMC	12/28/2017	Shonto	Toad	Unnamed road	Shonto	Western	Arizona	86054	Navajo	"From 89, take 160, take 98, take 6325"	"Flat or Rolling, open country and grasslands"	N/A	2 miles unpaved road	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	15	Tubular	Fair	36 36 51 N	110 39 25.7 W	858FJ87V+M4	6650.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
575	WTC2-13	AMC	12/29/2017	Shonto	N/A	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89, take 160, take 564"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	30	Tubular	Excellent	36 40 51.25 N	110 32 40.04 W	858FMFJ4+96	7294.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 75 x 75 x 95 x 125 x 110	Pad Lock Gate	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
576	WTC2-14	AMC	12/28/2017	FCC-SHONTO - WQKI466	N/A	Unnamed road	Shonto	Western	Arizona	86054	Navajo	"From 89, take 160, take 98, take 6325"	"Urban, suburban or wooden areas"	N/A	50 unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	95	Solid Round	Very Good	36 35 59.5 N	110 39 30.6 W	858FH8XR+WH	6477.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No	Yes	Yes	250	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
577	WTC2-15	AMC	12/28/2017	Shonto	N/A	Unnamed road	Shonto	Western	Arizona	86054	Navajo	"From 89, take 160, take 98, take 6325"	"Urban, suburban or wooden areas"	N/A	50 unpaved road	No	No	No	N/A	N/A	N/A	N/A	Water Tank	130	Solid Round	Very Good	36 36 04.41 N	110 39 10.30 W	858FJ82W+FV	6480.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 60	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
578	WTC2-16	AMC	12/28/2017	Shonto	N/A	Unnamed road	Shonto	Western	Arizona	86054	Navajo	"From 89, take 160, take 98, take 6325"	"Urban, suburban or wooden areas"	N/A	50 unpaved road	No	No	No	N/A	N/A	N/A	N/A	Water Tank	130	Solid Round	Very Good	36 36 03.42 N	110 39 09.21 W	858FJ82W+9X	6480.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 60	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
579	WTC2-2	AMC	1/6/2018	Broad Mesa	Inshouse Water	Unnamed road	Tonalea	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 North"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 2 miles	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	25	Tubular	Good 	36 34 59.7 N	110 48 11.8 W	858FH5MW+7M	6398	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 90	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
580	WTC2-3	AMC	1/6/2018	Dry Lake	Inshouse Water	Unnamed road	Kaibeto	Western	Arizona	86053	Coconino	"From 89, take 160, take 98 North"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 2 miles	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	40	Tubular	Fair	36 35 35.3 N	110 51 13.4 W	858FH4VW+7G	6705.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	70 x 100	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
581	WTC2-4	AMC	12/29/2017	Inscription House	N/A	Unnamed road	Tonalea	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 North, take 16"	"Flat or Rolling, open country and grasslands"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	30	Tubular	Very Good	36 39 13.30 N	110 45 29.84 W	858FM63R+FM	6747.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	140 x 60	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
582	WTC2-5	AMC	12/29/2017	Inscription House 2	Inshouse Water	Unnamed road	Shonto	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 North, take 16"	"Flat or Rolling, open country and grasslands"	N/A	500 feet unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	30	Angle Bracing	Good 	36 39 12.71 N	110 45 30.07 W	858FM63R+CM	6746.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 60	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
583	WTC2-6	AMC	12/29/2017	Inscription House	Inshouse Water	Unnamed road	Tonalea	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 North, take 16"	"Flat or Rolling, open country and grasslands"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	10	Tubular	Good 	36 39 12.37 N	110 45 31.28 W	858FM63R+9G	6746.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
584	WTC2-7	AMC	1/5/2018	Navajo Mountain	N/A	Unnamed road	Tonalea	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 N, take 16"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 100 feet	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	5.9	Tubular	Fair	36 56 39.2 N	110 47 28.9 W	858FW6V5+MF	6037.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
585	WTC2-8	AMC	1/5/2018	Navajo Mountain	N/A	Unnamed road	Tonalea	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 N, take 16"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 100 feet	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	7.6	Tubular	Fair	36 56 29.2 N	110 47 36.2 W	858FW6R4+HJ	6041	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
586	WTC2-9	AMC	1/5/2018	Navajo Mountain	N/A	Unnamed road	Tonalea	Western	Arizona	86044	Navajo	"From 89, take 160, take 98 N, take 16"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 300 feet	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	25	Tubular	Very Good	36 51 19.8 N	110 42 23.4 W	858FV74V+69	6767.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	160 x 120	Pad Lock Gate	Modular Fiberglass	Frontier	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
587	WTC3-1	AMC	1/31/2018	Hardrock	N/A	Unnamed road	Hard Rock	Chinle	Arizona	86039	Navajo	"From i40, take 191, take 4, take 8031"	"Flat or Rolling, unobstructed areas over open water"	N/A	500 feet unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	35	Tubular	Fair	36 02 12.99 N	110 30 39.18 W	858F2FPQ+QJ	6046.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	54 x 48	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
588	WTC3-10	AMC	1/10/2018	Shonto Jct Phase 2	Shonto Water	Unnamed road	Tonalea	Western	Arizona	86044	Coconino	"From 89, take 160"	"Flat or Rolling, unobstructed areas over open water"	N/A	unpaved road for 1 1/4 miles	No	Yes	Yes	3 x 2 ft	N/A	N/A	N/A	Water Tank	24	Tubular	Good 	36 25 32 N	110 43 32.7 W	858FC7GF+6M	6339.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	90 x 80	Pad Lock Gate	Cabinets	No	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
589	WTC3-11	AMC	1/10/2018	Shonto	N/A	Unnamed road	Shonto	Western	Arizona	86054	Navajo	"From 89, take 160"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 1/4 miles	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	12	Tubular	Fair	36 26 42 N	110 45 00 W	858FC7V2+X2	6087.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
590	WTC3-12	AMC	1/10/2018	Shonto	N/A	Unnamed road	Shonto	Western	Arizona	86054	Navajo	"From 89, take 160"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 1/4 miles	No	Yes	Yes	(10 x 3) x 10	N/A	N/A	N/A	Water Tank	18	Tubular	Excellent	36 27 35.2 N	110 41 34 W	858FF854+WV	6144.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	N/A	N/A	No 	No	N/A	No	Yes	Secured Private / Public	N/A	No	No	No	No	No	No	No	No	Yes
591	WTC3-13	AMC	1/9/2018	Cowsprings	Shonto Water	Unnamed road	Tonalea	Western	Arizona	86044	Coconino	"From 89, take 160"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 1 miles	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	24	Tubular	Fair	36 24 54.6 N	110 47 35.6 W	858FC684+3P	6061	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	90 x 70	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
592	WTC3-14	AMC	1/10/2018	Shonto Jct Phase 1	Shonto Water	Unnamed road	Tonalea	Western	Arizona	86044	Navajo	"From 89, take 160"	"Flat or Rolling, unobstructed areas over open water"	N/A	unpaved road for 1 1/2 miles	No	Yes	Yes	3 x 2 ft	N/A	N/A	N/A	Water Tank	24	Tubular	Fair	36 25 13.4 N	110 43 16.8 W	858FC7CH+5F	6500.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
593	WTC3-15	AMC	12/29/2017	Shonto	N/A	Unnamed road	Shonto	Western	Arizona	86054	Navajo	"From 89, take 160"	"Flat or Rolling, open country and grasslands"	N/A	1 mile unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	12	Tubular	Fair	36 29 28.1 N	110 39 12.8 W	858FF8RW+FH	6220.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
594	WTC3-2	AMC	1/31/2018	Hardrock	N/A	Unnamed road	Hard Rock	Chinle	Arizona	86039	Navajo	"From i40, take 191, take 4, take 8031"	"Flat or Rolling, unobstructed areas over open water"	N/A	500 feet unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	120	Tubular	Fair	36 04 19.87 N	110 35 40.09 W	858F3CC4+V6	6002.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 95	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
595	WTC3-3	AMC	1/31/2018	Hardrock	N/A	Unnamed road	Hard Rock	Chinle	Arizona	86039	Navajo	"From i40, take 191, take 4, take 8031"	"Flat or Rolling, unobstructed areas over open water"	N/A	500 feet unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	120	Tubular	Fair	36 04 19.41 N	110 35 40.02 W	858F3CC4+R6	6002.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 95	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
596	WTC3-4	AMC	1/25/2018	Dinnebito	N/A	Unnamed road	Hard Rock	Chinle	Arizona	86030	Navajo	"From i40, take 191, take 4, take 22 rte., take 6671 rte., take 62 rte., take 6620 rte."	"Hill, top or within the upper half of a hill"	N/A	2 miles unpaved road	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	32	Tubular	Very Good	36 05 44.44 N	110 36 59.59 W	858F39WM+79	6295.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	110 x 70	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
597	WTC3-5	AMC	1/31/2018	Many Bobcat	Hard Water	Unnamed road	Hard Rock	Chinle	Arizona	86039	Navajo	"From i40, take 191, take 4, take 8031"	"Flat or Rolling, unobstructed areas over open water"	N/A	6 miles unpaved road	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	31.8	Tubular	Fair	36 04 26.79 N	110 30 50.69 W	858F3FFP+J9	6362.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	110 X 60	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
598	WTC3-6	AMC	1/9/2018	Red Lake	N/A	Unnamed road	Tonalea	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 North"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 1/4 miles	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	23	Tubular	Fair	36 19 57.4 N	110 58 49.5 W	858F82M9+2R	5727.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 60	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
599	WTC3-7	AMC	1/9/2018	Tonalea	N/A	Unnamed road	Tonalea	Western	Arizona	86044	Coconino	"From 89, take 160, take 21, take 6262"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 1 1/2 miles	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	13	Tubular	Fair	36 19 28.3 N	110 59 13.5 W	858F82F7+R5	5722.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
600	WTC3-8	AMC	1/9/2018	RedLake_Water_Tank_not_Registered_C3-03	N/A	Unnamed road	Read Lake	Western	Arizona	86044	Coconino	"From 89, take 160, take 21"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 2 miles	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	12	Tubular	Fair	36 21 52.6 N	110 58 06.4 W	858F927J+RJ	5680.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	Yes
601	WTC3-9	AMC	1/10/2018	Tonalea	N/A	Unnamed road	Tonalea	Western	Arizona	86044	Coconino	"From 89, take 160, take 16"	"Flat or Rolling, unobstructed areas over open water"	N/A	unpaved road for 10 miles	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	12	Tubular	Fair	36 29 13.7 N	110 49 53.7 W	858FF5P9+V9	6028.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	N/A	N/A	No 	No	N/A	No	Yes	Secured Private / Public	N/A	No	No	No	No	No	No	No	Yes	Yes
602	WTC5-1	AMC	12/20/2017	Bird Springs 1	N/A	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leupp Rd, take 15"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 2 mile	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	44	Tubular	Fair	35 17 40.99 N	110 43 33.16 W	857F77VF+VJ	4842.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	108 x 36	Pad Lock Gate	Modular Concrete	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
603	WTC5-1	AMC	12/20/2017	Birdsprings	N/A	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leupp Rd, take Leupp-Orabis rd."	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 1 mile	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	14	Tubular	Good 	35 21 56.63 N	110 55 59.16 W	857F77VF+VJ	4842.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	72 x 45	Pad Lock Gate	Modular Fiberglass	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
